-89,1.604
-70,1.6041
64,1.6043
77,1.6045
-81,1.6046
-77,1.6048
52,1.605
-47,1.6051
-16,1.6053
-62,1.6055
-19,1.6056
42,1.6058
-41,1.606
13,1.6061
88,1.6063
47,1.6065
-1,1.6066
-14,1.6068
3,1.6069
56,1.6071
27,1.6073
-49,1.6074
72,1.6076
20,1.6078
-63,1.6079
-71,1.6081
11,1.6082
-22,1.6084
-99,1.6086
-21,1.6088
39,1.6089
13,1.6091
-46,1.6093
-93,1.6094
24,1.6096
-26,1.6098
-58,1.61
-1,1.6102
3,1.6103
65,1.6105
81,1.6107
-7,1.6108
99,1.611
74,1.6112
-27,1.6113
-15,1.6115
9,1.6117
-57,1.6119
-67,1.612
-84,1.6122
29,1.6124
71,1.6125
94,1.6127
53,1.6129
58,1.613
-94,1.6132
2,1.6134
-53,1.6135
59,1.6137
67,1.6138
18,1.614
86,1.6142
-7,1.6143
3,1.6145
76,1.6147
-14,1.6148
34,1.615
-36,1.6152
46,1.6153
30,1.6155
-20,1.6156
-2,1.6158
95,1.616
14,1.6161
-90,1.6163
27,1.6165
-92,1.6166
80,1.6168
-30,1.617
-34,1.6171
21,1.6173
-37,1.6175
41,1.6176
-86,1.6178
-4,1.618
71,1.6182
6,1.6183
-50,1.6185
-95,1.6187
96,1.6188
-35,1.619
96,1.6191
68,1.6193
-91,1.6195
-95,1.6196
62,1.6198
36,1.62
0,1.6201
80,1.6203
13,1.6205
-81,1.6206
30,1.6208
99,1.6209
86,1.6211
31,1.6213
88,1.6214
98,1.6216
-1,1.6218
-98,1.6219
18,1.6221
32,1.6223
50,1.6224
-89,1.6226
13,1.6228
-90,1.6229
-54,1.6231
-18,1.6232
-73,1.6234
-66,1.6236
98,1.6237
27,1.6239
29,1.6241
64,1.6242
-56,1.6244
21,1.6246
60,1.6247
-59,1.6249
-86,1.6251
-20,1.6253
2,1.6254
-13,1.6256
-23,1.6258
-13,1.626
-92,1.6261
-13,1.6263
5,1.6265
-74,1.6267
36,1.6268
73,1.627
-66,1.6272
-31,1.6273
-74,1.6275
9,1.6277
-98,1.6279
51,1.628
-11,1.6282
14,1.6284
-95,1.6286
-98,1.6287
47,1.6289
-25,1.6291
-58,1.6292
35,1.6294
22,1.6296
-11,1.6298
6,1.6299
-61,1.6301
-55,1.6303
-67,1.6305
-94,1.6306
-44,1.6308
92,1.631
-47,1.6311
-82,1.6313
18,1.6315
-99,1.6317
26,1.6318
-64,1.632
-37,1.6322
21,1.6324
42,1.6325
-29,1.6327
-40,1.6329
-90,1.6331
21,1.6332
82,1.6334
93,1.6336
-48,1.6338
58,1.6339
70,1.6341
24,1.6343
-7,1.6345
-56,1.6346
47,1.6348
81,1.635
-15,1.6351
-35,1.6353
87,1.6355
87,1.6357
51,1.6358
-92,1.636
-34,1.6362
-42,1.6363
-42,1.6365
-80,1.6367
-54,1.6368
43,1.637
-85,1.6372
-25,1.6373
17,1.6375
-66,1.6377
-59,1.6378
-53,1.638
-6,1.6382
-17,1.6383
37,1.6385
95,1.6387
69,1.6389
-58,1.639
-21,1.6392
-13,1.6394
-19,1.6396
-87,1.6397
78,1.6399
8,1.6401
-60,1.6403
-66,1.6404
54,1.6406
-80,1.6408
76,1.6409
43,1.6411
-34,1.6413
36,1.6414
93,1.6416
-70,1.6418
42,1.642
10,1.6421
34,1.6423
58,1.6425
-78,1.6426
57,1.6428
-69,1.643
-62,1.6432
42,1.6433
-55,1.6435
-24,1.6437
50,1.6439
72,1.6441
-23,1.6442
-11,1.6444
-24,1.6446
25,1.6448
-12,1.6449
-39,1.6451
-2,1.6452
-10,1.6454
-56,1.6456
35,1.6457
-84,1.6459
-82,1.646
-66,1.6462
-65,1.6464
48,1.6465
-28,1.6467
-83,1.6469
17,1.647
-52,1.6472
-47,1.6473
85,1.6475
-14,1.6477
63,1.6478
24,1.648
14,1.6482
-56,1.6483
65,1.6485
-97,1.6486
55,1.6488
-97,1.649
-69,1.6491
38,1.6493
91,1.6495
7,1.6496
96,1.6498
-76,1.6499
39,1.6501
-83,1.6503
1,1.6504
100,1.6506
-100,1.6507
-12,1.6509
16,1.6511
45,1.6512
-92,1.6514
0,1.6516
12,1.6517
96,1.6519
79,1.652
-63,1.6522
-71,1.6524
-89,1.6525
-15,1.6527
16,1.6529
37,1.653
21,1.6532
-68,1.6533
-34,1.6535
51,1.6537
-14,1.6538
-27,1.654
71,1.6542
-35,1.6543
-47,1.6545
22,1.6546
-56,1.6548
-88,1.655
49,1.6551
25,1.6553
-65,1.6554
-37,1.6556
52,1.6558
84,1.6559
-60,1.6561
-33,1.6563
-31,1.6564
65,1.6566
50,1.6567
79,1.6569
11,1.6571
-48,1.6572
-10,1.6574
-88,1.6576
6,1.6577
-88,1.6579
59,1.658
-42,1.6582
92,1.6584
14,1.6585
55,1.6587
-8,1.6589
22,1.659
11,1.6592
24,1.6593
-30,1.6595
11,1.6597
-36,1.6598
43,1.66
3,1.6602
-18,1.6603
90,1.6605
-32,1.6607
78,1.6608
-50,1.661
35,1.6612
77,1.6613
71,1.6615
79,1.6617
-15,1.6618
-93,1.662
21,1.6621
-24,1.6623
-37,1.6625
63,1.6626
29,1.6628
17,1.663
-81,1.6631
-16,1.6633
-32,1.6634
-85,1.6636
36,1.6638
5,1.6639
-67,1.6641
81,1.6643
62,1.6644
-13,1.6646
51,1.6647
17,1.6649
-39,1.6651
-97,1.6652
-53,1.6654
73,1.6656
48,1.6657
-9,1.6659
28,1.666
75,1.6662
-33,1.6664
-61,1.6665
-34,1.6667
-56,1.6669
-3,1.667
26,1.6672
-33,1.6673
-5,1.6675
66,1.6677
12,1.6678
14,1.668
63,1.6681
-49,1.6683
96,1.6685
-67,1.6686
23,1.6688
-11,1.669
-42,1.6691
-48,1.6693
73,1.6695
0,1.6696
94,1.6698
25,1.6699
-47,1.6701
91,1.6703
-18,1.6704
45,1.6706
27,1.6707
-100,1.6709
-95,1.6711
-26,1.6712
-74,1.6714
95,1.6716
74,1.6717
99,1.6719
91,1.672
-27,1.6722
59,1.6724
23,1.6725
10,1.6727
82,1.6728
-82,1.673
76,1.6732
-22,1.6733
-89,1.6735
-22,1.6737
12,1.6738
39,1.674
-44,1.6742
85,1.6743
-69,1.6745
-11,1.6747
-37,1.6748
-67,1.675
-94,1.6752
-14,1.6753
47,1.6755
-21,1.6757
97,1.6758
-35,1.676
-97,1.6762
36,1.6763
90,1.6765
-97,1.6767
69,1.6768
-29,1.6771
69,1.6772
-65,1.6774
-60,1.6776
-98,1.6777
83,1.6779
28,1.6781
50,1.6782
92,1.6784
57,1.6786
5,1.6787
30,1.6789
2,1.6791
-7,1.6792
-51,1.6794
-19,1.6795
-43,1.6797
-76,1.6798
32,1.68
78,1.6802
36,1.6804
10,1.6805
59,1.6807
-11,1.6808
-12,1.681
-62,1.6812
91,1.6814
-37,1.6815
92,1.6817
-11,1.6819
-79,1.682
-98,1.6822
32,1.6824
-59,1.6826
-36,1.6827
-2,1.6829
24,1.6831
53,1.6832
32,1.6834
-67,1.6836
-80,1.6838
-94,1.6839
-95,1.6841
2,1.6843
72,1.6844
-52,1.6846
-5,1.6848
9,1.685
-9,1.6851
-31,1.6853
-78,1.6855
66,1.6856
77,1.6858
8,1.686
60,1.6861
42,1.6863
0,1.6865
-11,1.6866
-71,1.6868
-4,1.687
13,1.6872
-6,1.6873
-68,1.6875
-29,1.6877
-82,1.6878
-25,1.688
45,1.6882
75,1.6883
59,1.6885
-41,1.6887
-18,1.6888
-16,1.689
-2,1.6892
-47,1.6893
100,1.6895
16,1.6897
36,1.6899
10,1.69
43,1.6902
-44,1.6904
73,1.6905
-24,1.6907
60,1.6909
43,1.691
5,1.6912
5,1.6914
76,1.6915
-62,1.6917
-42,1.6918
-98,1.692
82,1.6922
-43,1.6924
-55,1.6925
-93,1.6927
15,1.6928
-26,1.693
27,1.6932
29,1.6934
36,1.6935
86,1.6937
-18,1.6939
93,1.694
-21,1.6942
54,1.6944
-15,1.6946
45,1.6947
34,1.6949
26,1.6951
-76,1.6953
-59,1.6954
-79,1.6956
-47,1.6958
7,1.696
23,1.6961
46,1.6963
74,1.6964
-39,1.6966
-87,1.6968
87,1.6969
-63,1.6971
-14,1.6973
-7,1.6974
9,1.6976
-22,1.6977
9,1.6979
2,1.6981
40,1.6982
-2,1.6984
-10,1.6985
-91,1.6987
-35,1.6989
14,1.699
-72,1.6992
-63,1.6993
-63,1.6995
-5,1.6997
76,1.6998
47,1.7
29,1.7001
53,1.7003
80,1.7005
13,1.7006
83,1.7008
-31,1.701
11,1.7011
50,1.7013
63,1.7014
99,1.7016
84,1.7018
-87,1.7019
58,1.7021
14,1.7022
-56,1.7024
94,1.7026
33,1.7027
-66,1.7029
-26,1.703
-45,1.7032
-21,1.7034
-57,1.7035
-18,1.7037
39,1.7038
-22,1.704
51,1.7041
-42,1.7043
38,1.7045
76,1.7046
-94,1.7048
24,1.7049
-69,1.7051
77,1.7053
10,1.7054
3,1.7056
-50,1.7057
63,1.7059
94,1.7061
74,1.7062
-92,1.7064
19,1.7065
-64,1.7067
-83,1.7069
-56,1.707
-2,1.7072
-44,1.7073
-45,1.7075
-33,1.7077
97,1.7078
-8,1.708
85,1.7081
-30,1.7083
22,1.7085
-35,1.7086
-57,1.7088
84,1.709
18,1.7091
-81,1.7093
-34,1.7095
-39,1.7096
-83,1.7098
-15,1.71
53,1.7101
-38,1.7103
1,1.7105
98,1.7106
-30,1.7108
-34,1.7109
96,1.7111
13,1.7113
80,1.7114
-86,1.7116
40,1.7118
-76,1.7119
12,1.7121
74,1.7123
-73,1.7124
37,1.7126
84,1.7127
-77,1.7129
3,1.7131
38,1.7132
28,1.7134
-89,1.7135
-66,1.7137
11,1.7139
82,1.714
-22,1.7142
-34,1.7144
16,1.7145
40,1.7147
-40,1.7148
73,1.715
74,1.7152
68,1.7153
51,1.7155
-57,1.7157
-87,1.7158
85,1.716
9,1.7162
0,1.7163
-18,1.7165
-7,1.7167
-77,1.7168
-96,1.717
-28,1.7171
77,1.7173
-28,1.7175
-57,1.7176
5,1.7178
-95,1.718
37,1.7181
-29,1.7183
67,1.7184
-38,1.7186
-29,1.7188
-58,1.719
40,1.7191
-14,1.7193
70,1.7195
-78,1.7197
34,1.7199
24,1.72
-37,1.7202
-35,1.7204
86,1.7205
-40,1.7207
81,1.721
62,1.7212
-31,1.7213
8,1.7215
-10,1.7217
84,1.7219
3,1.722
-98,1.7222
30,1.7224
-20,1.7226
-8,1.7227
7,1.7229
-82,1.7231
-13,1.7232
35,1.7234
-78,1.7236
-59,1.7238
61,1.7239
58,1.7241
49,1.7243
-36,1.7244
-59,1.7246
61,1.7248
-81,1.725
26,1.7251
3,1.7253
28,1.7254
61,1.7256
65,1.7258
-66,1.726
3,1.7261
-43,1.7263
-21,1.7265
28,1.7267
-73,1.7269
21,1.727
-45,1.7272
-44,1.7274
47,1.7276
84,1.7278
-72,1.7279
-86,1.7281
28,1.7283
21,1.7284
60,1.7286
10,1.7288
-98,1.729
61,1.7292
64,1.7293
54,1.7295
-4,1.7297
25,1.7298
-83,1.73
31,1.7302
-49,1.7304
-46,1.7306
19,1.7307
32,1.7309
34,1.7311
18,1.7313
-69,1.7314
-86,1.7316
-56,1.7318
-24,1.7319
4,1.7321
29,1.7323
28,1.7325
7,1.7326
94,1.7328
-42,1.733
-3,1.7332
5,1.7333
5,1.7335
40,1.7337
31,1.7339
-60,1.734
-4,1.7342
9,1.7344
-37,1.7346
1,1.7347
-23,1.7349
90,1.7351
-84,1.7353
-24,1.7354
21,1.7356
13,1.7358
-80,1.736
54,1.7361
-5,1.7363
-16,1.7365
-68,1.7367
-18,1.7369
-95,1.737
94,1.7372
-63,1.7374
21,1.7376
-89,1.7377
-42,1.7379
-63,1.7381
27,1.7382
14,1.7384
-54,1.7386
33,1.7387
-93,1.7389
40,1.7391
-50,1.7392
20,1.7394
34,1.7396
1,1.7398
-38,1.7399
-77,1.7401
-33,1.7403
-10,1.7405
36,1.7406
47,1.7408
43,1.741
15,1.7411
18,1.7413
87,1.7415
43,1.7417
58,1.7418
-29,1.742
10,1.7422
33,1.7424
-87,1.7425
-8,1.7427
-98,1.7429
13,1.7431
98,1.7432
-22,1.7434
21,1.7436
57,1.7438
-64,1.7439
22,1.7441
-71,1.7443
-78,1.7445
-99,1.7446
-26,1.7448
-47,1.745
50,1.7452
39,1.7454
-75,1.7455
-77,1.7457
100,1.7459
-45,1.7461
3,1.7462
-49,1.7464
-75,1.7466
-34,1.7468
-20,1.7469
-39,1.7471
68,1.7473
-19,1.7475
-63,1.7476
45,1.7478
-37,1.748
59,1.7482
-13,1.7483
-61,1.7485
-51,1.7487
29,1.7489
-38,1.749
91,1.7492
85,1.7494
70,1.7496
58,1.7497
82,1.7499
-18,1.7501
-50,1.7503
15,1.7504
-4,1.7506
-11,1.7508
-39,1.751
-65,1.7511
30,1.7513
93,1.7515
17,1.7517
96,1.7519
88,1.752
32,1.7522
0,1.7524
62,1.7526
-57,1.7527
-50,1.7529
79,1.7531
4,1.7533
55,1.7534
-37,1.7536
-78,1.7538
-36,1.754
-98,1.7541
-85,1.7543
-30,1.7545
-85,1.7547
-33,1.7548
-13,1.755
77,1.7552
-75,1.7554
-41,1.7555
91,1.7557
-75,1.7559
47,1.756
63,1.7562
-45,1.7564
54,1.7566
-16,1.7567
86,1.7569
74,1.7571
-76,1.7573
51,1.7574
-93,1.7576
-87,1.7578
-84,1.7579
34,1.7581
-19,1.7583
34,1.7585
-6,1.7586
80,1.7588
-45,1.759
54,1.7592
23,1.7594
-40,1.7595
-17,1.7597
1,1.7599
33,1.76
-53,1.7602
-60,1.7604
-68,1.7606
99,1.7607
-59,1.7609
53,1.7611
-20,1.7613
17,1.7614
48,1.7616
-43,1.7618
84,1.7619
-19,1.7621
94,1.7623
-22,1.7625
84,1.7626
-86,1.7628
84,1.763
-97,1.7631
-95,1.7633
11,1.7635
-68,1.7636
90,1.7638
28,1.7639
97,1.7641
-62,1.7643
-96,1.7644
63,1.7646
-20,1.7648
22,1.7649
82,1.7651
-3,1.7653
22,1.7654
34,1.7656
26,1.7658
40,1.7659
-61,1.7661
54,1.7663
-65,1.7664
34,1.7666
-1,1.7668
-44,1.7669
-43,1.7671
13,1.7673
-6,1.7674
25,1.7676
-15,1.7678
9,1.7679
-53,1.7681
39,1.7683
-20,1.7684
-39,1.7686
-63,1.7688
-11,1.7689
79,1.7691
-6,1.7693
-94,1.7694
-82,1.7696
21,1.7698
88,1.7699
-22,1.7701
-72,1.7703
-60,1.7704
48,1.7706
-42,1.7708
-70,1.7709
-78,1.7711
-22,1.7713
-66,1.7714
45,1.7716
91,1.7718
8,1.7719
17,1.7721
-78,1.7723
99,1.7724
38,1.7726
23,1.7728
-22,1.7729
33,1.7731
-69,1.7733
90,1.7734
-7,1.7736
-18,1.7738
92,1.7739
-33,1.7741
-13,1.7743
-89,1.7744
65,1.7746
-51,1.7748
-28,1.7749
-62,1.7751
-65,1.7753
82,1.7754
4,1.7756
-56,1.7758
-14,1.7759
-95,1.7761
-85,1.7763
77,1.7765
30,1.7767
-98,1.7768
-63,1.777
34,1.7772
18,1.7774
-98,1.7775
-39,1.7777
99,1.7779
17,1.7781
24,1.7782
28,1.7784
10,1.7786
-13,1.7788
-98,1.7789
7,1.7791
-27,1.7793
-26,1.7795
-82,1.7796
-49,1.7798
-17,1.78
-72,1.7802
70,1.7803
-57,1.7805
-32,1.7806
-68,1.7808
64,1.781
-55,1.7811
1,1.7813
-1,1.7815
-21,1.7816
41,1.7818
-83,1.782
13,1.7821
99,1.7823
-68,1.7824
-34,1.7826
-79,1.7828
59,1.7829
-68,1.7831
-16,1.7833
-95,1.7834
80,1.7836
-21,1.7838
-65,1.7839
-76,1.7841
-53,1.7843
-96,1.7844
-67,1.7846
15,1.7848
49,1.7849
-90,1.7851
8,1.7853
92,1.7854
55,1.7856
-92,1.7857
-56,1.7859
78,1.7861
-7,1.7862
-19,1.7864
-8,1.7866
88,1.7867
-45,1.7869
4,1.7871
-87,1.7872
7,1.7874
-64,1.7875
60,1.7877
-8,1.7878
-58,1.788
-67,1.7882
-39,1.7883
79,1.7885
19,1.7887
60,1.7888
-49,1.789
10,1.7892
-52,1.7894
16,1.7895
65,1.7897
-7,1.7899
7,1.7901
60,1.7902
44,1.7904
33,1.7906
38,1.7908
14,1.7909
-91,1.7911
16,1.7913
79,1.7914
93,1.7916
100,1.7918
46,1.792
-6,1.7921
-2,1.7923
-85,1.7925
-55,1.7927
71,1.7928
-62,1.793
-18,1.7932
70,1.7933
51,1.7935
-5,1.7937
11,1.7939
69,1.794
-25,1.7942
38,1.7944
-62,1.7946
3,1.7947
4,1.7949
-78,1.7951
14,1.7952
22,1.7954
37,1.7956
-15,1.7958
-11,1.7959
41,1.7961
19,1.7963
-90,1.7964
4,1.7966
-65,1.7968
-70,1.7969
-3,1.7971
-89,1.7973
-39,1.7975
31,1.7976
-71,1.7978
61,1.798
59,1.7982
-58,1.7983
-26,1.7985
-46,1.7987
95,1.7988
-78,1.799
38,1.7992
26,1.7994
61,1.7995
87,1.7997
60,1.7998
-69,1.8
96,1.8002
-87,1.8004
-14,1.8005
-100,1.8007
4,1.8009
66,1.8011
-77,1.8012
82,1.8014
-29,1.8016
-70,1.8017
-52,1.8019
-46,1.8021
24,1.8023
96,1.8024
-38,1.8026
83,1.8028
2,1.8029
-83,1.8031
-58,1.8033
-39,1.8035
11,1.8036
26,1.8038
83,1.804
1,1.8041
-32,1.8043
57,1.8045
-24,1.8047
52,1.8048
-1,1.805
-44,1.8052
76,1.8054
8,1.8055
-12,1.8057
-12,1.8059
73,1.806
-64,1.8062
5,1.8064
-63,1.8066
-88,1.8067
11,1.8069
66,1.8071
-21,1.8072
81,1.8074
45,1.8076
80,1.8078
44,1.8079
-54,1.8081
15,1.8083
38,1.8085
-100,1.8086
80,1.8088
-4,1.809
47,1.8091
11,1.8093
94,1.8095
-26,1.8097
-71,1.8098
36,1.81
-64,1.8102
-43,1.8104
-83,1.8105
-42,1.8107
29,1.8109
19,1.8111
-74,1.8112
95,1.8114
-15,1.8116
-10,1.8117
-98,1.8119
-7,1.8121
-88,1.8123
30,1.8124
94,1.8126
2,1.8128
-51,1.8129
-8,1.8131
-48,1.8133
39,1.8135
-45,1.8136
49,1.8138
-93,1.814
70,1.8142
8,1.8143
90,1.8145
3,1.8147
-46,1.8148
-23,1.815
42,1.8152
68,1.8154
-60,1.8155
-6,1.8157
47,1.8158
-72,1.816
24,1.8162
19,1.8164
-15,1.8165
21,1.8167
63,1.8169
76,1.817
-49,1.8172
-89,1.8174
90,1.8176
3,1.8177
84,1.8179
-16,1.8181
-62,1.8182
-91,1.8184
0,1.8186
-42,1.8188
-83,1.8189
-49,1.8191
-2,1.8193
-69,1.8195
36,1.8196
-87,1.8198
92,1.82
18,1.8201
-23,1.8203
-13,1.8205
-17,1.8207
-4,1.8208
88,1.821
-62,1.8212
-23,1.8213
-53,1.8215
-46,1.8217
-2,1.8219
74,1.822
-83,1.8222
18,1.8224
17,1.8225
-93,1.8227
-11,1.8229
32,1.8231
44,1.8232
-25,1.8234
-29,1.8236
-55,1.8237
29,1.8239
-24,1.8241
-75,1.8243
-2,1.8244
-83,1.8246
-66,1.8248
27,1.8249
-63,1.8251
19,1.8253
-68,1.8255
53,1.8256
30,1.8258
72,1.826
80,1.8262
-38,1.8263
-68,1.8265
-35,1.8267
79,1.8269
-1,1.827
40,1.8272
39,1.8274
60,1.8275
7,1.8277
11,1.8278
12,1.828
23,1.8282
13,1.8284
-20,1.8285
-7,1.8287
44,1.8289
82,1.8291
20,1.8292
77,1.8294
-10,1.8296
-39,1.8297
-75,1.8299
-18,1.8301
-70,1.8303
0,1.8304
-26,1.8306
-29,1.8308
16,1.8309
66,1.8311
-85,1.8313
83,1.8315
55,1.8316
84,1.8318
51,1.832
-54,1.8322
-26,1.8323
86,1.8325
25,1.8327
-46,1.8328
88,1.833
-82,1.8332
97,1.8334
52,1.8335
-73,1.8337
15,1.8339
90,1.8341
-88,1.8342
-73,1.8344
26,1.8346
-8,1.8347
6,1.8349
11,1.8351
-57,1.8353
-72,1.8354
51,1.8356
98,1.8358
-78,1.8359
0,1.8361
-65,1.8363
84,1.8365
-38,1.8366
92,1.8368
10,1.837
-51,1.8372
47,1.8373
4,1.8375
-86,1.8377
-43,1.8379
44,1.8381
23,1.8382
-82,1.8384
74,1.8385
38,1.8387
72,1.8389
-99,1.8391
92,1.8393
-99,1.8394
97,1.8396
-55,1.8398
24,1.8399
-70,1.8401
-87,1.8402
-87,1.8404
29,1.8406
-49,1.8407
9,1.8409
-54,1.8411
76,1.8412
55,1.8414
-10,1.8415
-94,1.8417
30,1.8419
87,1.842
-76,1.8422
62,1.8424
-14,1.8426
55,1.8428
90,1.8429
-72,1.8431
-72,1.8432
38,1.8434
-78,1.8436
3,1.8437
59,1.8439
-77,1.8441
-23,1.8442
-29,1.8444
80,1.8446
-67,1.8447
-95,1.8449
-3,1.8451
97,1.8452
-72,1.8454
15,1.8456
-36,1.8457
-29,1.8459
-88,1.8461
85,1.8462
85,1.8464
55,1.8465
-43,1.8467
-36,1.8469
42,1.847
-26,1.8472
4,1.8474
99,1.8476
25,1.8477
92,1.8479
-68,1.848
97,1.8482
-45,1.8484
41,1.8485
-8,1.8487
-38,1.8489
71,1.849
42,1.8492
13,1.8494
-26,1.8495
-11,1.8497
-93,1.8499
29,1.85
86,1.8502
17,1.8504
-54,1.8505
-95,1.8507
-74,1.8509
-11,1.851
-82,1.8512
-34,1.8513
-95,1.8515
-87,1.8517
-4,1.8518
38,1.852
-2,1.8522
-65,1.8523
-76,1.8525
60,1.8526
54,1.8528
87,1.853
77,1.8531
91,1.8533
-83,1.8535
-54,1.8536
26,1.8538
80,1.854
12,1.8541
12,1.8543
-5,1.8544
29,1.8546
-63,1.8548
-46,1.8549
-9,1.8551
77,1.8553
68,1.8554
90,1.8556
57,1.8558
36,1.8559
55,1.8561
-76,1.8562
95,1.8564
-72,1.8566
6,1.8567
37,1.8569
-59,1.8571
-91,1.8572
6,1.8574
79,1.8576
-16,1.8577
-40,1.8579
9,1.858
-88,1.8582
10,1.8584
79,1.8585
-17,1.8587
12,1.8589
74,1.8591
85,1.8592
-64,1.8594
78,1.8596
7,1.8597
18,1.8599
-36,1.8601
67,1.8602
58,1.8604
78,1.8606
24,1.8607
-22,1.8609
-2,1.8611
63,1.8613
-55,1.8614
33,1.8616
25,1.8617
18,1.8619
-62,1.8621
34,1.8622
-64,1.8624
28,1.8626
92,1.8627
39,1.8629
84,1.863
-60,1.8632
95,1.8634
-46,1.8635
-36,1.8637
-38,1.8638
-5,1.864
-87,1.8641
-80,1.8643
-48,1.8645
-27,1.8646
-68,1.8648
-26,1.865
-69,1.8651
35,1.8653
-61,1.8654
-20,1.8656
-5,1.8658
73,1.8659
25,1.8661
-11,1.8663
9,1.8664
-67,1.8666
-62,1.8668
70,1.8669
-80,1.8671
-31,1.8672
-51,1.8674
-96,1.8676
93,1.8677
-80,1.8679
28,1.868
-20,1.8682
14,1.8684
13,1.8685
-32,1.8687
97,1.8689
-23,1.869
-28,1.8692
-76,1.8693
-37,1.8695
-50,1.8697
70,1.8698
53,1.87
98,1.8701
45,1.8703
32,1.8705
-75,1.8706
-91,1.8708
99,1.871
27,1.8711
-43,1.8713
69,1.8715
50,1.8717
-28,1.8718
67,1.872
1,1.8722
42,1.8723
93,1.8725
-60,1.8726
-92,1.8728
70,1.873
-99,1.8731
16,1.8733
72,1.8735
-50,1.8736
57,1.8738
90,1.8739
86,1.8741
-85,1.8743
3,1.8744
-74,1.8746
82,1.8748
-36,1.8749
61,1.8751
-99,1.8752
-57,1.8754
-42,1.8756
-85,1.8758
-59,1.8759
88,1.8761
-90,1.8762
-9,1.8764
51,1.8766
-61,1.8767
-94,1.8769
48,1.8771
-53,1.8773
1,1.8774
0,1.8776
-89,1.8777
98,1.8779
-51,1.8781
52,1.8782
-20,1.8784
80,1.8786
-66,1.8787
51,1.8789
-82,1.8791
-18,1.8792
82,1.8794
-3,1.8796
-10,1.8797
8,1.8799
-91,1.88
93,1.8802
7,1.8804
-31,1.8805
12,1.8807
-8,1.8809
-62,1.881
-88,1.8812
-81,1.8814
-73,1.8815
-69,1.8817
35,1.8818
-36,1.882
72,1.8822
-34,1.8823
-71,1.8825
-74,1.8827
54,1.8828
-92,1.883
76,1.8832
40,1.8833
-44,1.8835
-22,1.8836
65,1.8838
99,1.884
17,1.8841
-79,1.8843
-90,1.8845
69,1.8846
100,1.8848
-30,1.885
54,1.8851
10,1.8853
51,1.8854
-85,1.8856
-43,1.8858
37,1.8859
16,1.8861
10,1.8863
-47,1.8864
40,1.8866
-17,1.8868
-54,1.8869
-51,1.8871
-85,1.8872
50,1.8874
-62,1.8876
-24,1.8877
-9,1.8879
-35,1.8881
62,1.8882
43,1.8884
-25,1.8886
32,1.8887
27,1.8889
-91,1.889
-56,1.8892
-78,1.8894
90,1.8895
-50,1.8897
0,1.8899
-67,1.89
69,1.8902
-63,1.8904
-81,1.8905
-43,1.8907
5,1.8908
-64,1.891
-53,1.8912
67,1.8913
-46,1.8915
52,1.8917
-6,1.8918
-85,1.892
-43,1.8922
-24,1.8924
48,1.8926
-38,1.8928
86,1.893
91,1.8932
-80,1.8933
-34,1.8935
8,1.8937
85,1.8938
-21,1.894
36,1.8942
80,1.8943
-58,1.8945
87,1.8947
-98,1.8949
77,1.895
-36,1.8952
-98,1.8954
-41,1.8955
61,1.8957
-47,1.8958
-100,1.896
38,1.8962
55,1.8963
38,1.8965
96,1.8967
-42,1.8969
68,1.8971
-63,1.8972
-73,1.8974
82,1.8975
-85,1.8977
-79,1.8979
56,1.898
35,1.8982
-24,1.8983
27,1.8985
-52,1.8987
42,1.8988
-81,1.899
-27,1.8992
88,1.8993
96,1.8995
92,1.8997
65,1.8998
-50,1.9
-36,1.9001
-3,1.9003
-40,1.9005
39,1.9006
80,1.9008
45,1.901
-59,1.9011
15,1.9013
7,1.9015
32,1.9016
33,1.9018
-87,1.9019
-51,1.9021
65,1.9023
-41,1.9024
93,1.9026
52,1.9028
-46,1.9029
-90,1.9031
59,1.9033
-63,1.9034
52,1.9036
18,1.9037
-91,1.9039
66,1.9041
83,1.9042
-46,1.9044
36,1.9046
31,1.9047
-36,1.9049
87,1.905
-48,1.9052
-8,1.9054
-9,1.9055
76,1.9057
-13,1.9059
94,1.906
19,1.9062
100,1.9063
-7,1.9065
59,1.9067
3,1.9068
-75,1.907
54,1.9072
-28,1.9073
49,1.9075
85,1.9077
93,1.9078
-91,1.908
-73,1.9082
-88,1.9083
-80,1.9085
91,1.9086
39,1.9088
81,1.909
-33,1.9091
-45,1.9093
-99,1.9095
-20,1.9097
-39,1.9098
64,1.91
-73,1.9102
86,1.9103
83,1.9105
94,1.9107
-42,1.9108
-79,1.911
-17,1.9112
-24,1.9114
-82,1.9116
-91,1.9118
-51,1.912
-2,1.9121
66,1.9123
-91,1.9126
-99,1.9127
85,1.9129
64,1.9131
-65,1.9133
-47,1.9134
-51,1.9136
-40,1.9138
37,1.914
49,1.9142
99,1.9143
33,1.9145
-15,1.9147
-81,1.9148
75,1.915
62,1.9152
89,1.9154
-95,1.9155
-4,1.9157
-24,1.9159
59,1.916
71,1.9162
7,1.9164
-84,1.9165
-65,1.9167
45,1.9169
65,1.917
-46,1.9172
-14,1.9174
39,1.9176
-42,1.9177
92,1.9179
-61,1.9181
61,1.9183
-12,1.9184
-77,1.9186
100,1.9188
82,1.919
-93,1.9192
-5,1.9193
25,1.9195
24,1.9197
10,1.9199
-42,1.92
42,1.9202
87,1.9204
-68,1.9206
-30,1.9207
-84,1.9209
-21,1.9211
-36,1.9213
87,1.9214
